index,prediction
3837,4.009832897337158
3838,3.9066303116802388
3839,4.383379268337987
3840,5.63661067704024
3841,3.746321959754827
3842,4.147598201015211
3843,5.533656424091131
3844,5.289380105259179
3845,4.291847345635394
3846,5.85225872407722
3847,3.636536364747663
3848,4.11312375910455
3849,4.827154998024966
3850,4.576022777086025
3851,3.801102097126304
3852,4.046808433349986
3853,5.010479342393077
3854,5.347208308554207
3855,4.29013624204408
3856,4.597563512152136
3857,4.581699109746366
3858,5.180358184383061
3859,4.691588288272348
3860,4.832381308723872
3861,4.1144428872907195
3862,5.028287949645611
3863,5.471184819586955
3864,4.3627190809407725
3865,3.3919006911652096
3866,5.405857506808722
3867,4.755111603980659
3868,3.6858525555265316
3869,5.543928631703899
3870,4.26711934997484
3871,3.815904513938229
3872,4.359215830482045
3873,4.091915093175674
3874,5.392272344191597
3875,3.835781101858231
3876,4.124162582386748
3877,4.742069711795024
3878,4.139612880254169
3879,4.44786507098974
3880,4.591734889395257
3881,4.374267083608116
3882,5.255565854347723
3883,4.392941762668437
3884,4.1508544937700425
3885,4.492059577703643
3886,5.85597077525261
3887,3.641015673849572
3888,4.907725177160206
3889,4.060947375075845
3890,4.292424503699565
3891,4.105937448344705
3892,4.561030285317981
3893,5.503278654018738
3894,4.896982386207588
3895,3.4431090962342155
3896,5.378663208977717
3897,4.812903196088656
3898,5.318649440519367
3899,4.073290107885208
3900,3.953319530747065
3901,4.496678467310339
3902,4.8229550022524945
3903,5.039753911297106
3904,4.675954917581996
3905,4.513472487706746
3906,3.803119029562363
3907,4.344559500358291
3908,4.019433890775197
3909,3.783361881886556
3910,3.4370107036729483
3911,4.629379474788036
3912,4.933582435596002
3913,3.6392716911886778
3914,3.8287371427032455
3915,5.185599736840075
3916,3.927904843254894
3917,4.032460478734858
3918,4.21586156705288
3919,4.298137844422137
3920,5.182208590732783
3921,5.762350832952254
3922,4.073743409465262
3923,5.341183791586405
3924,4.068780061778012
3925,4.948068912595011
3926,4.674352553812065
3927,4.218122471566648
3928,5.040722198933381
3929,3.8309431107767242
3930,4.712038641823008
3931,4.180661391977026
3932,5.275502478981083
3933,4.071873314856233
3934,4.877600204507986
3935,5.776724665069014
3936,5.366626936805549
3937,4.857415581108858
3938,4.787491742782046
3939,4.161606746629259
3940,4.251025149982414
3941,3.515434184208794
3942,4.096522084312088
3943,4.774818145102994
3944,4.661683067036512
3945,5.004297222472523
3946,4.830261804736745
3947,5.202175055678186
3948,4.063756536302524
3949,5.5616974069482845
3950,4.213106858856993
3951,4.995897606923746
3952,5.090022278852681
3953,5.004269138643586
3954,4.7902650812359004
3955,5.023493230056911
3956,4.675828146206464
3957,5.23888016337601
3958,4.051052586068347
3959,3.7625913156686943
3960,4.6476751974367865
3961,5.173337590743294
3962,3.8781987728652387
3963,5.242016302105691
3964,4.902434649326913
3965,5.501549394072688
3966,3.7564414517585627
3967,5.148682527452263
3968,4.93567890360407
3969,4.897058659059553
3970,4.313107784737065
3971,4.7834448704448596
3972,4.186948117240815
3973,5.522692877897637
3974,4.413968571142454
3975,5.121415469510049
3976,4.868340669775903
3977,3.7420953173440217
3978,4.06271544145703
3979,4.915291970927898
3980,4.787452854431202
3981,4.515809307782914
3982,5.398011111563552
3983,4.39559488824243
3984,3.893658324902108
3985,3.5893852013115666
3986,5.271753196872915
3987,4.7705523685367375
3988,4.354225263430856
3989,5.5051784396288825
3990,5.294711441357208
3991,5.309993075190551
3992,4.589029024585095
3993,4.015700055087544
3994,4.080019272240213
3995,5.054911476447972
3996,4.787023507602237
3997,4.4797741311726
3998,5.459039322870937
3999,4.707665647469625
4000,5.615692251888099
4001,4.861395467643761
4002,4.444952274968613
4003,4.455228392966286
4004,4.006523916548657
4005,4.3624086239948845
4006,4.065429107861739
4007,4.823259562999272
4008,4.0562893164481295
4009,3.8460763422523874
4010,4.6592453976314205
4011,4.154307439646562
4012,4.423180970435593
4013,3.6347868612042764
4014,3.8862175821602367
4015,4.189758693207436
4016,4.394961350566615
4017,5.572164813018145
4018,4.100756856547149
4019,4.1260303436214105
4020,4.771556333173732
4021,5.017988389218064
4022,4.572167862164819
4023,4.31348269646227
4024,4.493816136856354
4025,5.22997067964244
4026,5.5968343832138245
4027,4.177354480225656
4028,4.947231914282825
4029,4.99272656305543
4030,4.739001979352263
4031,5.231013928976444
4032,4.791025707835769
4033,3.3924897098443223
4034,5.261170334923861
4035,5.1518153498577
4036,5.298317366548036
4037,4.6479900793577675
4038,3.6136382695700546
4039,5.0521998816179
4040,3.8311801003022175
4041,4.462323841259858
4042,5.4409703114222925
4043,4.324254267592779
4044,5.129748958944423
4045,4.418835819919117
4046,4.991876405449305
4047,4.322863262719534
4048,4.966923606130293
4049,5.299452622262718
4050,4.048527762677226
4051,3.6767906939162467
4052,4.005475480002902
4053,5.012079480301564
4054,4.573292271305433
4055,4.379117982560371
4056,4.160964274308037
4057,4.054816474585973
4058,5.513735810622608
4059,4.500455288147755
4060,4.542037312780068
4061,4.41155993517534
4062,5.728100551173064
4063,3.8518189231725275
4064,5.544573543808939
4065,3.989685797478611
4066,3.6942377440478618
4067,3.4385083281523094
4068,4.5941698176424985
4069,3.8281229594792454
4070,4.706675660062849
4071,5.366663299836472
4072,3.9259331484031517
4073,5.165567594353061
4074,5.328359434411519
4075,5.178938877067521
4076,5.19196003548283
4077,4.376518346421876
4078,4.496999051131501
4079,4.181450221944825
4080,4.613063740967861
4081,3.886964533612397
4082,4.51535057113202
4083,4.503830741197559
4084,4.903584897878511
4085,5.165394152771711
4086,4.014760136937449
4087,4.97611996087377
4088,4.209829026710649
4089,5.017519019822176
4090,3.4487206589538135
4091,4.988422254343471
4092,4.21627582224904
4093,4.579837198859847
4094,4.937036792429045
4095,4.644446107487203
4096,4.683797194924914
4097,3.867782366725421
4098,5.026434080761125
4099,4.342328668863437
4100,4.290419792384845
4101,4.652453222496965
4102,4.442847056574149
4103,3.899911964642024
4104,4.673136999654242
4105,4.3323376533087155
4106,3.6868434096317118
4107,4.1497678610971995
4108,5.626059067267744
4109,3.7200623409594966
4110,3.1410891271989088
4111,3.8490336466142105
4112,3.874473443515951
4113,4.826122832463956
4114,3.761852969932007
4115,3.9181242965410226
4116,3.6015352099217535
4117,3.82021349707042
4118,4.883188924793583
4119,4.6425660990646325
4120,4.990108447311506
4121,4.609739527539106
4122,4.348802181655038
4123,3.74709174311845
4124,4.09827466348499
4125,4.461585993194624
4126,4.322491626775936
4127,5.370140202728205
4128,3.971633887132957
4129,3.945713454048912
4130,5.004626814856314
4131,5.6299775394383245
4132,5.1713085488344
4133,4.313505214772108
4134,3.815744488454417
4135,3.7384727425295856
4136,5.090053790007499
4137,4.542425593330497
4138,4.216919914110885
4139,5.296359681822979
4140,5.16695704812219
4141,4.88273806215328
4142,4.911912119678797
4143,3.901746120455537
4144,4.973829679355051
4145,4.512451793001975
4146,3.9510032500040446
4147,3.9357976032822664
4148,5.805530413874086
4149,3.7964616380097853
4150,3.8229130558947175
4151,4.700190348092826
4152,4.113907452295678
4153,4.49601882316631
4154,5.253006731392414
4155,4.505413474957708
4156,3.9827527133611427
4157,3.8955651158803253
4158,4.934044815645456
4159,5.7201888703576245
4160,3.8820339931846726
4161,4.273190483461164
4162,4.435608125018002
4163,5.6774102060984
4164,5.036993527743174
4165,4.446170769586711
4166,4.322045776479991
4167,4.617348304281724
4168,4.004249099651423
4169,4.866110003404525
4170,4.81160887442716
4171,3.7367403617962425
4172,5.265610118401969
4173,3.9002281207057923
4174,3.9090456938992344
4175,4.271344578458879
4176,4.138373169800193
4177,5.022891900495734
4178,5.336174523482916
4179,4.236786291987347
4180,5.320415466657326
4181,4.505177275977838
4182,3.9886401226476806
4183,4.249082010095543
4184,3.743064022946586
4185,4.692874893496789
4186,5.458439970954211
4187,4.939658344433657
4188,3.7933133344420717
4189,5.171110045266995
4190,4.509388480945724
4191,5.3975790911975565
4192,5.578127077892864
4193,3.583552311603612
4194,3.9754106353403067
4195,4.375705505042649
4196,5.390415433680618
4197,4.842737284291484
4198,5.040735174603189
4199,3.69237619477289
4200,5.412986608744306
4201,4.532007560556779
4202,3.7496767586985413
4203,4.552410413691601
4204,3.816863918086836
4205,4.696405079093043
4206,3.801297475817465
4207,4.580547161930487
4208,4.774668867486974
4209,4.069573414025869
4210,5.7266037098973595
4211,4.414848005574993
4212,3.7659412339735683
4213,5.748126838401495
4214,4.3018254919232755
4215,4.683808970574226
4216,4.249801396104251
4217,3.326112524348575
4218,3.3894792915938705
4219,3.8147086451999015
4220,4.621719543950499
4221,4.6591136501600685
4222,5.283892683835392
4223,4.755309503830345
4224,3.990604303148097
4225,4.810543383228402
4226,4.674917097841729
4227,5.291867447540369
4228,5.301580017276841
4229,3.6671741393222774
4230,5.577322358359802
4231,5.251379680247681
4232,4.0342359036212825
4233,5.3757685572220435
4234,4.081850531064623
4235,4.153965700097761
4236,4.133522079737844
4237,4.2608250132349355
4238,3.8220034343174913
4239,5.596954694816505
4240,4.290097698546961
4241,4.0488950958699235
4242,4.920672822530417
4243,5.260097051665745
4244,5.50207232984885
4245,3.855600772268882
4246,4.496052622625703
4247,5.236699896112409
4248,4.648154760150536
4249,4.139540307125602
4250,4.7285185807116985
4251,5.124313423748981
4252,5.337936628119389
4253,5.0931819713198685
4254,4.303395024321167
4255,4.9774934460968865
4256,4.187053083790947
4257,4.100003673989661
4258,5.000072338275565
4259,4.793567022554436
4260,3.84114242086468
4261,5.243004380376961
4262,3.3060969159160614
4263,4.137009404745926
4264,4.189172397716423
4265,3.912111862327815
4266,5.349478430654902
4267,4.763895453791908
4268,4.787491742782046
4269,3.662013866752213
4270,5.337017855579648
4271,3.770030839227489
4272,4.608239468052208
4273,4.217469822259249
4274,5.259789662147742
4275,5.847358485614933
4276,3.635277640612271
4277,5.581275168148961
4278,4.643432100961996
4279,4.061198735442167
4280,4.021901878090338
4281,4.001535857563799
4282,5.086816563447657
4283,5.160485985446751
4284,4.160507808060084
4285,3.6653592248669025
4286,3.8051257569495616
4287,5.183620299632857
4288,3.6494891344926574
4289,3.719097003063995
4290,4.787225024982979
4291,3.985821812134326
4292,5.74680301026792
4293,3.8550482929399634
4294,5.036723666050342
4295,3.964026197993113
4296,4.343568685914859
4297,4.665604642964491
4298,5.189873680595934
4299,5.263484089863233
4300,4.6691285227812935
4301,5.623424763073916
4302,5.421136087168136
4303,4.877949552929208
4304,3.8821433173468356
4305,5.2761794057566345
4306,4.263595380986105
4307,4.910621404029566
4308,5.026803370759494
4309,5.869024812944752
4310,3.824125710987426
4311,5.044113293347781
4312,3.6307521664760087
4313,4.658065665956416
4314,4.182930200379899
4315,4.401791775974986
4316,4.476083153349276
4317,4.594182980763727
4318,4.4159000392915955
4319,4.7105052241090615
4320,3.4247317944463047
4321,5.1776155598727005
4322,3.577350651416144
4323,4.261684377453695
4324,4.505241730019636
4325,3.78669866662292
4326,4.4997028415353935
4327,4.2108205947675
4328,4.648884119030015
4329,4.932026210361693
4330,4.62556596950416
4331,5.326416030805566
4332,3.988409508793419
4333,3.671775904530169
4334,4.131157408987565
4335,4.9496009357965915
4336,3.3992792192410803
4337,3.9380947005864417
4338,4.403088459984605
4339,4.398373601506516
4340,3.697842385771695
4341,4.137407061642536
4342,4.856521076578264
4343,3.59821463691612
4344,5.065122983029075
4345,5.638439723228174
4346,3.931958313726594
4347,4.4375304396712485
4348,4.495966259781598
4349,5.465014815422249
4350,3.6938876234426257
4351,4.651524205393094
4352,4.986943467408464
4353,4.365380286706954
4354,4.321957291416638
4355,4.094466153392544
4356,4.420577115181274
4357,4.224718170908777
4358,4.385569586945023
4359,3.784410388598701
4360,5.332927240349017
4361,5.060973849495031
4362,4.073666568634895
4363,3.386199304537232
4364,5.2574999235792506
4365,3.9732593977484054
4366,4.5793934643032586
4367,5.635217074400096
4368,5.008293449912683
4369,4.00503090151562
4370,4.115264184454403
4371,4.3276856137549125
4372,3.995324700125442
4373,4.393019552964597
4374,5.2257597131144955
4375,4.26330916703604
4376,3.9104332350754776
4377,3.642015365776002
4378,5.036027943551928
4379,3.760076049486331
4380,4.882079346909991
4381,4.835954819999822
4382,4.005108856102562
4383,4.262852777531752
4384,4.755645651265111
4385,5.333301243499081
4386,4.516565454072463
4387,4.513366366081548
4388,4.8506842614385
4389,4.3751229207174855
4390,4.221128776433603
4391,3.8918316361584266
4392,4.366394533114014
4393,4.537737377606622
4394,4.149540906468677
4395,3.521593240163584
4396,3.6816607129081826
4397,4.032069601874177
4398,4.710350811930465
4399,3.5459036958594323
4400,4.259374755019259
4401,3.657834063575817
4402,3.582204112189307
4403,5.201888206783124
4404,3.341694408705622
4405,5.281793087640499
4406,3.359047443820876
4407,4.9597895423183065
4408,3.5801384617816696
4409,4.131266695501873
4410,4.832671657278687
4411,5.811227300729971
4412,3.846714119247301
4413,4.050118550626802
4414,3.93347235136893
4415,3.6835654221221925
4416,5.490774752114724
4417,4.400229398630979
4418,4.7112804377374164
4419,4.611546529115005
4420,4.844347476701911
4421,3.9857362634943483
4422,3.6113747494744888
4423,3.979527044494297
4424,5.135288503103084
4425,4.97672031764182
4426,4.851023833956243
4427,4.575809859278918
4428,4.230613544755349
4429,4.268616873450267
4430,4.573379717681346
4431,4.554529835928086
4432,4.252613516855483
4433,4.511858922954322
4434,4.605170185988092
4435,3.4562151651409083
4436,5.704643342793183
4437,3.650987681078694
4438,5.082435590889701
4439,4.282234665850666
4440,4.656213782889434
4441,4.393848181877143
4442,3.5377470013541794
4443,5.5250621432939155
4444,4.016338321893471
4445,4.2701269433662645
4446,3.970076977289239
4447,3.6407223059696605
4448,5.864391346027109
4449,4.983224599483493
4450,4.371836589245119
4451,5.149757174033978
4452,5.010354797584509
4453,4.896374112208594
4454,4.072953411755363
4455,4.522231193792055
4456,4.051519017315837
4457,5.7145919353835435
4458,3.5049874706610047
4459,3.8796647968873152
4460,5.505848569853537
4461,4.138069367939554
4462,3.8502219036469203
4463,5.150764825575523
4464,4.371518826181887
4465,4.438147345043512
4466,4.778101762457588
4467,4.710743511990874
4468,4.076516129105296
4469,5.174401540409907
4470,5.437587266747696
4471,3.6225371575524985
4472,4.031936788130206
4473,5.258722957899276
4474,4.495144452847977
4475,4.833575236242974
4476,3.4617212072194814
4477,3.6512967858222125
4478,4.497618259361448
4479,4.460297881859143
4480,4.8407145560634515
4481,3.454077886952652
4482,3.942065546122846
4483,5.537663737305876
4484,4.259741848079917
4485,4.330710724058234
4486,4.2269383252883825
4487,4.537164670674566
4488,4.791024755705989
4489,4.488075067452882
4490,5.74533184698558
4491,4.801475403325515
4492,5.339871368235641
4493,4.132117278499211
4494,5.225110519344626
4495,4.7627989892640175
4496,4.165714761541254
4497,4.966816546855415
4498,5.802653075644285
4499,4.412085216256781
4500,4.308020117558484
4501,4.583877175492226
4502,4.695708880213427
4503,4.548942925318802
4504,5.34308940680889
4505,4.698537778916251
4506,3.976743121578996
4507,3.654871477431346
4508,5.6168162108934965
4509,4.557828233499601
4510,4.564655499716461
4511,5.005166963917482
4512,4.622432246579318
4513,4.311292540233589
4514,4.834313627551858
4515,4.43309585522792
4516,5.560603100119547
4517,4.491845566431673
4518,4.349599348628821
4519,3.6784080869771785
4520,4.494274993324414
4521,4.357420775974967
4522,4.210381500284821
4523,3.575397930749862
4524,5.358767033114271
4525,4.541697907981962
4526,4.104660483798131
4527,3.7182811078946933
4528,3.7616090945280654
4529,3.4513445330452117
4530,3.9177606872038724
4531,4.713114558688626
4532,3.680668854882122
4533,5.4956666399223995
4534,5.124072646180369
4535,4.504097343026951
4536,4.215895637870675
4537,4.34446635045984
4538,4.560901634431968
4539,4.655312102353905
4540,4.506436904942602
4541,5.167437696477017
4542,3.832735577673103
4543,3.9963629399909104
4544,4.041253943521536
4545,4.760323277278117
4546,5.046135909732076
4547,4.508945342989608
4548,4.75999837299608
4549,4.857262658242424
4550,4.289297094086588
4551,5.20959100043079
4552,3.829738277525461
4553,4.642797054841939
4554,4.653244236906813
4555,5.018642731761471
4556,4.778825650576839
4557,5.111204583776959
4558,4.348415586394649
4559,4.5678498967061
4560,4.688101694435652
4561,3.5893007843532985
4562,5.04220587481781
4563,5.517011618974517
4564,3.8612560010620234
4565,5.427620340957512
4566,5.448103925423948
4567,4.112916771719172
4568,5.262256293422038
4569,3.901655827018369
4570,4.080400092132435
4571,4.661423389395902
4572,3.7091585055109273
4573,4.714636425009576
4574,4.512203464478424
4575,4.640418343138163
4576,4.162653588733963
4577,4.191263925024099
4578,4.072642917227064
4579,4.621101854529143
4580,5.672507320251252
4581,3.5332490847508478
4582,4.1780040567082475
4583,4.602732320655522
4584,4.32525942093279
4585,3.519802431062079
4586,5.611041457168167
4587,4.765616184628193
4588,4.676655700132799
4589,4.739850806126292
4590,4.308157725289635
4591,5.06116506126355
4592,5.075683225904973
4593,5.096749404775839
4594,4.237023625418057
4595,5.482147628033436
4596,3.7025706560130334
4597,5.005910823248011
4598,3.969279436576103
4599,4.033819318104251
4600,4.1002457932892025
4601,3.5407541972934458
4602,5.298317366548036
4603,4.925383179233169
4604,3.4711601197080784
4605,3.6651600412661516
4606,4.4514745391627
4607,4.5897973664857705
4608,4.1932022470676085
4609,5.3260356474207375
4610,5.44910026419746
4611,5.13123324444367
4612,4.6798400428471405
4613,3.872380285636794
4614,4.119618603499866
4615,4.405654609234865
4616,4.502674527080763
4617,4.188328894206769
4618,4.113082624784834
4619,5.150427273245284
4620,4.173327589515263
4621,5.297392068254404
4622,4.02452979693473
4623,4.7490926277592465
4624,4.3205183848326465
4625,3.6680250283825284
4626,4.19684515850659
4627,4.0840685068753855
4628,4.447679690222935
4629,3.6373475414443175
4630,5.053181286699045
4631,5.304973806542884
4632,4.300583517478739
4633,4.790833897408109
4634,4.11724518133421
4635,4.407581816623177
4636,4.245228709848784
4637,4.541135060560467
4638,4.308784781191953
4639,4.822678381088734
4640,5.227926717477435
4641,3.9560143871404385
4642,4.451087538989722
4643,5.209996064617297
4644,4.483013526715947
4645,5.294758918687317
4646,4.483547916797388
4647,3.727170814765404
4648,3.5805992126502413
4649,4.3711919514438815
4650,4.110200204223908
4651,3.926693689832592
4652,4.187488934771975
4653,4.393682517386318
4654,4.652614910858611
4655,3.9078250816708433
4656,4.473609254897046
4657,4.6866918647807125
4658,4.235755285205812
4659,4.377507266154914
4660,4.640973603584353
4661,5.11080541513243
4662,4.382797052057047
4663,4.441875167900373
4664,4.383358467697218
4665,4.996579294134671
4666,4.931974006363399
4667,4.70913540212176
4668,3.7588828455196857
4669,4.606289032166124
4670,4.456845851564233
4671,5.151533526341322
4672,4.538044489571503
4673,4.0062458322156385
4674,5.14770500111815
4675,4.746763501638906
4676,4.57478912957731
4677,4.159613697101327
4678,4.43822118604255
4679,3.5923276289919817
4680,4.604091451317223
4681,4.5509203785259675
4682,3.9364103129687877
4683,4.18337816188366
4684,4.641189458949688
4685,4.688050156517624
4686,4.00809218165539
4687,3.9958706892779157
4688,4.824252677099135
4689,4.504096165765483
4690,4.404435133907168
4691,5.198670453886958
4692,5.549577775494824
4693,3.438852662980003
4694,4.525271611057889
4695,4.4069652028958
4696,4.58563773887794
4697,4.765498472774605
4698,3.8037737142366668
4699,3.575567601359351
4700,4.263760656161214
4701,3.9918242842450584
4702,4.123893581255641
4703,4.175396926231192
4704,4.153389727348987
4705,3.846798408273324
4706,4.372401547819209
4707,4.559399431018113
4708,4.705541423377946
4709,3.813661178454481
4710,3.8806635930411364
4711,4.176839308482168
4712,3.9444207560117697
4713,4.567958907707101
4714,4.919293042998329
4715,4.487550302996189
4716,4.296621658835422
4717,4.710886496038131
4718,4.280967076251242
4719,4.717165376667947
4720,5.383005924270017
4721,3.3213900261601763
4722,5.015812678772271
4723,4.9108561708715115
4724,5.774600580372264
4725,4.178969953791912
4726,4.520800508721743
4727,3.8861796154019044
4728,3.739212754669982
4729,4.409487458044307
4730,3.5433813727328496
4731,4.159988625165048
4732,4.456607059564002
4733,5.549949529437614
4734,4.154651264675999
4735,4.535346235355262
4736,5.1236352746120986
4737,4.46232853466175
4738,4.916055180561822
4739,5.191524248935555
4740,4.218153001680347
4741,5.0314058807379265
4742,4.485066098863418
4743,4.143444309350885
4744,5.363812543819814
4745,3.8058607211843896
4746,3.7775176290703003
4747,4.18134885225841
4748,4.410396699551532
4749,5.097369936871082
4750,4.177619034815709
4751,4.855350779146296
4752,3.9571331428221606
4753,4.702349370422755
4754,5.7749058404976665
4755,5.373665903851257
4756,4.215892050451821
4757,3.983052665615341
4758,4.694069011273247
4759,4.512333136333837
4760,4.362142219763503
4761,5.790008929421621
4762,4.201518017358013
4763,5.181749703181462
4764,4.804295464223696
4765,4.0236329525220045
4766,3.865512468913554
4767,3.9440747241182836
4768,4.965032875466172
4769,4.5083971706001735
4770,4.464077140727728
4771,3.963093267151502
4772,4.295376168047626
4773,4.848928435268474
4774,5.294540715871096
4775,4.07757075850631
4776,4.790920576609872
4777,4.802987015310288
4778,4.878439152654259
4779,4.104431474654079
4780,3.77956125125172
4781,4.0663847894703355
4782,4.8761369380587976
4783,4.5730567415658285
4784,4.459727373348175
4785,4.059727626183824
4786,4.052769959984185
4787,4.627973234133247
4788,3.793452195681234
4789,3.9338402200967675
4790,4.064794778776875
4791,5.029360267809792
4792,4.846049699573274
4793,4.819303580563734
4794,5.587514153098389
4795,4.664681613768709
4796,4.182499091036878
4797,4.167829096990662
4798,4.591346686940135
4799,5.374323020614876
4800,4.019544466597753
4801,3.985381420578835
4802,4.1659473194893835
4803,4.197752362917787
4804,5.694288192471548
4805,4.284236457149698
4806,4.255559123334882
4807,4.445883574891869
4808,4.62862231720302
4809,5.12095240682898
4810,4.245297652863106
4811,4.214551910493198
4812,5.199810125639596
4813,5.131417532952642
4814,4.629132295772037
4815,4.4437632261476825
4816,5.3936885075916585
4817,4.200026492020229
4818,4.684670443434935
4819,5.503740475716499
4820,4.73533898243007
4821,4.505528849846528
4822,4.525957438583016
4823,4.7034710172295995
4824,4.753558432500938
4825,4.070171246538841
4826,4.406313385062315
4827,4.386722728616741
4828,4.331870196762815
4829,5.756909344062411
4830,4.543235555919757
4831,3.6650275568725377
4832,4.458757015605032
4833,5.039070985622461
4834,5.497911682569024
4835,4.174387269895637
4836,4.682157818864784
4837,4.326374258961254
4838,4.180531081306693
4839,3.761518382187786
4840,3.955136017740778
4841,3.9898118432614247
4842,4.187856539292996
4843,3.9421020743156836
4844,4.408134146407629
4845,4.584742544482885
4846,5.056784013406771
4847,4.454223581716555
4848,4.458172742708265
4849,4.413681388991835
4850,4.449753861956002
4851,5.646091904564248
4852,3.6660588251283883
4853,4.720078751717883
4854,5.895373362549435
4855,4.688836852841264
4856,4.4874472255930415
4857,3.896684567567931
4858,4.364168598489525
4859,4.1409500248569096
4860,5.533326938456067
4861,5.52795025804161
4862,4.181743980923692
4863,5.397346163926843
4864,5.573197096139723
4865,4.654997784619182
4866,4.581349741353069
4867,3.937975172199792
4868,4.8666465355066615
4869,4.157766294856108
4870,4.505156273828009
4871,4.141172936179794
4872,4.160444150177932
4873,4.406441748400378
4874,4.617867301850328
4875,3.7050711737994972
4876,5.5701792326364155
4877,4.73723048984653
4878,5.422739667477793
4879,5.116474653871087
4880,5.072970590651755
4881,4.624188835797691
4882,5.2192475771599165
4883,4.7482755080922106
4884,3.9858780575739163
4885,3.702966845670259
4886,4.521819000928742
4887,4.803164911809371
4888,4.994856297857112
4889,4.608205115036956
4890,4.337438413072071
4891,4.563316513092617
4892,4.143972610823495
4893,4.482582639917154
4894,4.074373041788674
4895,4.21193221821939
4896,4.565196647253352
4897,4.343896226840675
4898,4.476104990369035
4899,4.950546140485609
4900,4.3305659439244195
4901,4.07004295520601
4902,5.780450268328843
4903,4.230274265289686
4904,3.813175974476711
4905,4.805852404693447
4906,5.304194790415395
4907,5.008626386520895
4908,3.9882614225210307
4909,4.164643348370473
4910,3.6336863265016097
4911,4.701671164571675
4912,3.5500480976057482
4913,5.553744914964476
4914,3.560788384682971
4915,5.6384755914835285
4916,5.481985470683803
4917,3.973157526456963
4918,5.059991959582095
4919,4.757197216121507
4920,5.290270337615522
4921,4.039217290142248
4922,4.42209283108417
4923,5.67691553636377
4924,3.903538740911401
4925,4.284346404526968
4926,4.0440759587830275
4927,5.374782612528627
4928,4.740356598885944
4929,4.654822652883925
4930,4.146174023856677
4931,4.077687482758011
4932,4.2390599953969685
4933,5.527765208630688
4934,4.32526263962178
4935,4.0953315299111335
4936,4.264324669735743
4937,3.9772346511553045
4938,4.695577236873979
4939,3.726259567652502
4940,3.9410927265244657
4941,5.196217395165866
4942,4.256858553046637
4943,3.6465345322624354
4944,4.710031778888554
4945,4.190757107347431
4946,4.944363128874018
4947,4.235635353597757
4948,4.5019306364300595
4949,4.378929860475613
4950,4.386820681138895
4951,5.401703351386619
4952,4.07439292231887
4953,4.756851685083181
4954,5.473172704280298
4955,3.5821915507922593
4956,4.415093498250141
4957,3.9217760090363125
4958,5.059788959115936
4959,4.63772191792517
4960,4.555895733468555
4961,4.01638065036424
4962,4.152771023903168
4963,3.873454828762174
4964,5.540395766978498
4965,4.695819227988118
4966,4.201329562720424
4967,3.4443522132238527
4968,4.696529710463484
4969,3.8638214419582795
4970,4.558781073157488
4971,5.809220844469425
4972,4.867534450455582
4973,5.018434756919848
4974,4.2851939945809985
4975,5.865296445907042
4976,4.635077991205419
4977,3.964683954350278
4978,5.206584474635354
4979,4.382026634673881
4980,4.191285385066398
4981,5.001602665194274
4982,5.1238898985795736
4983,4.7834971417009315
4984,5.238471491383959
4985,3.922335445247088
4986,5.700159751688322
4987,5.178794913430764
4988,5.271361942371001
4989,4.168825489518505
4990,3.4245111058614564
4991,5.8466112804988155
4992,4.019783602166916
4993,5.45188456867612
4994,4.386458053291245
4995,4.390898115616474
4996,4.594647397324526
4997,4.31994640531183
4998,4.164623450901175
4999,5.1974144150227195
5000,4.538009387368214
5001,4.542931013906981
5002,3.909180902212828
5003,4.607949569739027
5004,5.140164462203472
5005,5.031054127800761
5006,4.43550710850503
5007,4.781672100170198
5008,4.01115708652665
5009,4.435213166873591
5010,5.080168416626297
5011,4.121334704419698
5012,5.838389224271232
5013,4.46134450677799
5014,5.117331848837422
5015,4.212214015944634
5016,4.626933827535181
5017,3.9563238018505413
5018,5.017386753290804
5019,4.827875175888163
5020,4.704578449409677
5021,3.928705066710241
5022,4.584433747709425
5023,4.8554786136476125
5024,4.090065511371812
5025,3.9194992171739607
5026,3.882250339755926
5027,4.553619646093917
5028,4.824679435844811
5029,5.179815117335399
5030,4.874611699436099
5031,5.669343354783689
5032,4.605101218532114
5033,4.716969361839347
5034,4.873095151604946
5035,4.659191514497774
5036,4.270280364327359
5037,4.206360398960396
5038,4.855707070086087
5039,4.144077242647044
5040,4.482591616687692
5041,4.924535176513079
5042,4.742468298501947
5043,4.031152149636536
5044,3.9148783444795923
5045,3.90363110802793
5046,4.746832296028385
5047,4.952931645743775
5048,5.053395689747384
5049,5.753176513980141
5050,4.7357284118318335
5051,5.225716821593185
5052,4.023012648103136
5053,4.6454224037123995
5054,4.438527383130886
5055,4.341585233634699
5056,4.821179779371704
5057,3.9861946451653982
5058,5.3426818204496564
5059,4.884755240644075
5060,4.371087281924139
5061,5.5449576545591635
5062,4.749959531553897
5063,4.4438229800523095
5064,5.203863790335819
5065,5.0093457841320745
5066,3.9568155334136295
5067,4.410000525979223
5068,4.229155863690761
5069,4.757289672696766
5070,3.4732957062378667
5071,4.124013477467454
5072,4.31806997093989
5073,4.881464701025744
5074,4.521978507128936
5075,4.323917887169728
5076,5.627520963512938
5077,4.276251173404829
5078,4.451798196418882
5079,4.611843929216023
5080,4.549338357342926
5081,5.247904235298233
5082,4.272363020797561
5083,4.332339943055132
5084,4.1123746113038635
5085,4.6490523480655535
